driverId,season_T,skill_score,skill_0_10,skill_lo,skill_hi,skill_source,inference_mode,as_of_round,n_obs,support_bucket,driverRef,outcome_score,n_future_seasons,peak_tier_score,first_promotion_season,seasons_to_promotion,constructor_tier_score_at_T,skill_slope_3yr,skill_delta,career_n_seasons,career_phase
436,1962,-1.3875269889831543,2.032586366002403,,,bradley_terry,filtered,6,2,high,burgess,1.0,1,1.0,,,3.0,-0.3721495866775083,0.1458153724670408,5,mid
437,1962,-0.3539327979087829,4.022444176443563,,,bradley_terry,filtered,5,1,low,settember,1.0,1,1.0,,,1.0,0.0,0.0,1,debut
438,1960,-1.9926860332489011,1.2629540407011817,,,bradley_terry,filtered,1,1,low,estefano,1.5,2,2.0,,,2.0,0.0,0.0,1,debut
439,1960,0.1061286926269531,5.0891235052153725,,,bradley_terry,filtered,10,1,low,hall,2.6666666666666665,3,3.0,1961.0,1.0,2.0,0.0,0.0,1,debut
440,1961,-2.4703898429870605,0.8452068224552007,,,bradley_terry,filtered,7,1,low,parnell,3.0,1,3.0,,,3.0,0.0,0.0,1,debut
452,2017,-1.4424184083938598,1.9606676258363716,,,bradley_terry,filtered,20,5,low,gasly,1.6666666666666667,9,3.0,2019.0,2.0,2.0,0.0,0.0,1,debut
452,2018,-0.677372869104147,3.3237505012151165,,,bradley_terry,filtered,20,16,low,gasly,1.75,8,3.0,2019.0,1.0,1.0,0.7650455392898854,0.7650455392897129,2,debut
452,2019,-0.6722462385892868,3.331534571625552,,,bradley_terry,filtered,21,20,high,gasly,1.5714285714285714,7,2.0,,,3.0,0.38508608490225676,0.005126630514860175,3,mid
452,2020,-0.3935662720884595,3.936379123197432,,,bradley_terry,filtered,17,14,high,gasly,1.6666666666666667,6,2.0,2023.0,3.0,1.0,0.14190329850785602,0.27867996650082727,4,mid
452,2021,-0.1853284816208638,4.408220561244492,,,bradley_terry,filtered,22,19,high,gasly,1.8,5,2.0,2023.0,2.0,1.0,0.2434588784841765,0.20823779046759572,5,mid
452,2022,-0.1305011546141223,4.535442521730155,,,bradley_terry,filtered,22,19,high,gasly,2.0,4,2.0,2023.0,1.0,1.0,0.13153255873717531,0.054827327006741505,6,mid
452,2023,0.0047214301857387,4.851302377931408,,,bradley_terry,filtered,22,21,high,gasly,2.0,3,2.0,,,2.0,0.09502495590335965,0.135222584799861,7,veteran
452,2024,0.1588566752150654,5.212443715560874,,,bradley_terry,filtered,24,20,high,gasly,2.0,2,2.0,,,2.0,0.14467891491457363,0.1541352450293267,8,veteran
452,2025,0.2201211892423175,5.355601275121926,,,bradley_terry,filtered,24,21,high,gasly,2.0,1,2.0,,,2.0,0.10769987952828804,0.06126451402725208,9,veteran
453,1961,0.7602025866508484,6.56487333354231,,,bradley_terry,filtered,7,3,low,lewis,3.0,1,3.0,,,3.0,0.0,0.0,1,debut
455,1960,-2.7026526927948,0.6911049520424,,,bradley_terry,filtered,9,1,high,seidel,2.5,2,3.0,,,3.0,-0.04972202437264532,-0.34805417060852006,2,debut
455,1961,-2.7442944049835205,0.6663816962988562,,,bradley_terry,filtered,5,1,high,seidel,2.0,1,2.0,,,3.0,-0.04908410498970694,-0.0416417121887207,3,mid
456,1958,-0.7617184557020664,3.1768967575594003,,,bradley_terry,filtered,11,8,high,salvadori,2.0,4,3.0,1961.0,3.0,2.0,0.3243202250453992,0.4849439226090908,4,mid
456,1959,0.0423624565203984,4.940559765415131,,,bradley_terry,filtered,7,3,high,salvadori,2.3333333333333335,3,3.0,1961.0,2.0,1.0,0.6445124174158426,0.8040809122224648,5,mid
456,1960,0.2703193426132202,5.472953764186848,,,bradley_terry,filtered,10,1,high,salvadori,3.0,2,3.0,1961.0,1.0,1.0,0.5160188991579909,0.22795688609282183,6,mid
456,1961,0.469024509191513,5.929136585602548,,,bradley_terry,filtered,7,4,high,salvadori,3.0,1,3.0,,,3.0,0.21333102633548157,0.1987051665782928,7,veteran
459,1958,-2.22422456741333,1.0419847519451642,,,bradley_terry,filtered,8,1,low,marsh,3.0,2,3.0,1961.0,3.0,2.0,-0.0008950233459473138,-0.0008950233459472656,2,debut
459,1961,-2.199075698852539,1.064222423814959,,,bradley_terry,filtered,6,1,high,marsh,3.0,1,3.0,,,3.0,0.00659872935368197,0.025148868560791016,3,mid
460,1961,-2.675149440765381,0.707896897561524,,,bradley_terry,filtered,6,1,low,ashmore,3.0,1,3.0,,,3.0,0.0,0.0,1,debut
462,1959,0.6736475229263306,6.383659364517886,,,bradley_terry,filtered,8,1,low,davis,2.0,1,2.0,1962.0,3.0,1.0,0.0,0.0,1,debut
465,1961,-1.8184795379638672,1.4546486375193743,,,bradley_terry,filtered,5,1,low,greene,1.0,1,1.0,,,2.0,0.0,0.0,1,debut
468,1961,-0.2292632013559341,4.306701246964067,,,bradley_terry,filtered,8,1,low,penske,3.0,1,3.0,,,3.0,0.0,0.0,1,debut
475,1958,0.8287634015083313,6.697908839556341,,,bradley_terry,filtered,11,5,high,moss,2.6666666666666665,3,3.0,,,3.0,0.2813004784288814,0.4521673351526261,7,veteran
475,1959,1.328118125597636,7.649970801431163,,,bradley_terry,filtered,8,3,high,moss,2.5,2,3.0,,,3.0,0.47576102962099936,0.4993547240893047,8,veteran
475,1960,1.5294542610645294,7.974685110725423,,,bradley_terry,filtered,10,4,high,moss,3.0,1,3.0,1961.0,1.0,2.0,0.35034542977833677,0.20133613546689344,9,veteran
476,1958,1.360161542892456,7.688468936105682,,,bradley_terry,filtered,9,3,low,trips,3.0,3,3.0,,,3.0,-0.23540121316921436,-0.2354012131690979,2,debut
476,1959,0.7637270092964172,6.5764564544517965,,,bradley_terry,filtered,9,1,medium,trips,3.0,2,3.0,,,3.0,-0.41591787338262143,-0.5964345335960388,3,mid
476,1960,0.7067657187581062,6.451879208847895,,,bradley_terry,filtered,10,8,high,trips,3.0,1,3.0,,,3.0,-0.326697912067392,-0.056961290538311005,4,mid
477,1958,-0.1739347701271375,4.615713385249834,,,bradley_terry,filtered,11,6,low,allison,3.0,3,3.0,1959.0,1.0,1.0,0.0,0.0,1,debut
477,1959,-0.1384796136990189,4.5179456715445445,,,bradley_terry,filtered,8,2,high,allison,3.0,2,3.0,,,3.0,0.03545515642811832,0.03545515642811861,2,debut
477,1960,0.8543236255645752,6.765247287263339,,,bradley_terry,filtered,1,1,high,allison,3.0,1,3.0,,,3.0,0.5141291978462286,0.9928032392635942,3,mid
478,1958,0.3559552133083343,5.6712222814376805,,,bradley_terry,filtered,11,1,high,herrmann,2.0,3,3.0,1959.0,1.0,2.0,-0.06518524971145477,0.3950130231678485,4,mid
478,1960,0.4383037984371185,5.859881413226868,,,bradley_terry,filtered,9,1,high,herrmann,2.0,1,2.0,1961.0,1.0,1.0,0.09833011266431627,0.08234858512878418,5,mid
479,1958,-0.2887456770986318,4.191230031702479,,,bradley_terry,filtered,10,4,low,brooks,2.6666666666666665,3,3.0,,,3.0,-0.6822251994166164,-0.6822251994162797,2,debut
479,1959,0.3081179762259126,5.5512995581688696,,,bradley_terry,filtered,9,5,high,brooks,2.5,2,3.0,,,3.0,-0.042680773045775514,0.5968636533245444,3,mid
479,1960,0.2074654654910167,5.325494422789963,,,bradley_terry,filtered,8,3,high,brooks,2.0,1,2.0,,,3.0,0.2481055712949842,-0.1006525107348959,4,mid
481,1959,-2.396007776260376,0.900812946162156,,,bradley_terry,filtered,5,1,low,henry_taylor,3.0,2,3.0,,,3.0,0.0,0.0,1,debut
481,1960,-1.7856143712997437,1.5608906869877646,,,bradley_terry,filtered,10,4,low,henry_taylor,3.0,1,3.0,,,3.0,0.6103934049602392,0.6103934049606323,2,debut
482,1958,-1.8177157640457156,1.4555398988118406,,,bradley_terry,filtered,5,1,low,gendebien,2.3333333333333335,3,3.0,,,3.0,0.396428525447805,0.7928570508956907,2,debut
482,1959,-0.8510322272777557,2.986730988530732,,,bradley_terry,filtered,8,2,medium,gendebien,2.0,2,3.0,,,3.0,0.5593585286823239,0.9666835367679598,3,mid
482,1960,-0.4514256954193115,3.818587846716631,,,bradley_terry,filtered,10,5,high,gendebien,1.0,1,1.0,,,3.0,0.6831450343136657,0.39960653185844425,4,mid
483,1959,-0.5349761694669724,3.6294944125210495,,,bradley_terry,filtered,8,2,high,scarlatti,1.5,2,2.0,,,2.0,0.6330556546647348,1.2661113093296688,2,debut
484,1960,-0.921316385269165,2.832046096789771,,,bradley_terry,filtered,7,1,high,naylor,1.0,1,1.0,,,1.0,0.16194049517314596,0.4858214855194092,2,debut
486,1958,0.0937595963478088,5.060108553170775,,,bradley_terry,filtered,11,1,high,fairman,2.0,2,3.0,1960.0,2.0,2.0,-0.29446452111002785,-0.5889290422201157,2,debut
496,1958,1.2921303510665894,7.592797995029482,,,bradley_terry,filtered,1,1,medium,menditeguy,1.0,1,1.0,,,2.0,-0.03036430052352135,-0.4458792209625244,3,mid
501,1958,-0.2087402237313134,4.3542581561262175,,,bradley_terry,filtered,11,7,high,schell,3.0,2,3.0,1959.0,1.0,2.0,0.348166485982546,0.17956910601684029,9,veteran
501,1959,-0.3162055015563965,4.107895434225176,,,bradley_terry,filtered,8,5,high,schell,3.0,1,3.0,,,3.0,0.0360519140958596,-0.10746527782508308,10,veteran
502,1959,-1.4610023498535156,1.923014249487769,,,bradley_terry,filtered,5,1,low,stacey,2.0,1,2.0,,,2.0,0.0,0.0,1,debut
505,1959,-0.1660874038934707,4.452637258864861,,,bradley_terry,filtered,5,1,low,bristow,3.0,1,3.0,1960.0,1.0,1.0,0.0,0.0,1,debut
541,1959,-0.6910963257153829,3.3371185105453414,,,bradley_terry,filtered,8,3,high,flockhart,2.0,1,2.0,,,3.0,-0.5649544066852293,-1.6948632200558982,2,debut
543,1959,-2.072918653488159,1.1821760087167508,,,bradley_terry,filtered,8,1,low,cabianca,2.0,1,2.0,,,2.0,0.0,0.0,1,debut
547,1958,-2.0122618675231934,1.2428200178866573,,,bradley_terry,filtered,1,1,high,gould,2.0,1,2.0,,,2.0,0.06881499290468056,-0.1256589889526365,4,mid
549,1958,-2.515866994857788,0.8127618098375249,,,bradley_terry,filtered,8,1,high,bueb,1.0,1,1.0,,,1.0,0.24492120742810028,0.24492120742797852,2,debut
551,1958,-2.217772960662842,1.0476500609860275,,,bradley_terry,filtered,5,1,low,filippis,2.0,1,2.0,,,2.0,0.0,0.0,1,debut
554,1958,0.5763404170672098,6.170181739874798,,,bradley_terry,filtered,9,3,high,behra,3.0,1,3.0,1959.0,1.0,2.0,0.11373592168102413,0.10855592290560406,7,veteran
566,1958,-0.7679512649774551,3.480725439304697,,,bradley_terry,filtered,10,2,low,shelby,1.0,1,1.0,,,2.0,0.0,0.0,1,debut
807,2010,-0.220914590669175,4.35018726619465,,,bradley_terry,filtered,19,15,low,hulkenberg,1.5,14,2.0,,,2.0,0.0,0.0,1,debut
807,2012,-0.489021978703224,3.727429608482917,,,bradley_terry,filtered,20,18,high,hulkenberg,1.4615384615384615,13,2.0,,,2.0,-0.1340536940170068,-0.268107388034049,2,debut
807,2013,-0.2400720702374682,4.283234778771494,,,bradley_terry,filtered,19,17,high,hulkenberg,1.5,12,2.0,2015.0,2.0,1.0,-0.024624093307656116,0.2489499084657558,3,mid
807,2014,-0.0789325013756752,4.655630651879005,,,bradley_terry,filtered,19,17,high,hulkenberg,1.5454545454545454,11,2.0,2015.0,1.0,1.0,0.20504473866380193,0.161139568861793,4,mid
807,2015,-0.1011993380693288,4.603594061226283,,,bradley_terry,filtered,19,13,high,hulkenberg,1.5,10,2.0,,,2.0,0.06943636608407178,-0.022266836693653605,5,mid
807,2016,-0.0633525274255696,4.691950326315336,,,bradley_terry,filtered,21,17,high,hulkenberg,1.4444444444444444,9,2.0,,,2.0,0.007789986975049725,0.03784681064375921,6,mid
807,2017,-0.0952794263139367,4.617488735809299,,,bradley_terry,filtered,20,14,high,hulkenberg,1.5,8,2.0,2018.0,1.0,1.0,0.0029599558776910355,-0.0319268988883671,7,veteran
807,2018,-0.0802258261080299,4.652545111863016,,,bradley_terry,filtered,19,14,high,hulkenberg,1.4285714285714286,7,2.0,,,2.0,-0.008436649341230666,0.015053600205906792,8,veteran
807,2019,-0.0253526503973476,4.780821083347608,,,bradley_terry,filtered,21,17,high,hulkenberg,1.3333333333333333,6,2.0,,,2.0,0.034963387958293644,0.0548731757106823,9,veteran
807,2020,-0.0189253259450197,4.795846095827824,,,bradley_terry,filtered,11,2,high,hulkenberg,1.2,5,2.0,,,2.0,0.030650250081513123,0.006427324452327899,10,veteran
807,2022,0.0815296377986669,5.031413126987559,,,bradley_terry,filtered,2,2,high,hulkenberg,1.0,4,1.0,,,2.0,0.03771315118054337,0.10045496374368659,11,veteran
807,2023,0.1165683826520329,5.113592947370177,,,bradley_terry,filtered,22,21,high,hulkenberg,1.0,3,1.0,,,1.0,0.04588784272371327,0.035038744853366,12,veteran
807,2024,0.0895915701985359,5.050317672358375,,,bradley_terry,filtered,24,21,high,hulkenberg,1.0,2,1.0,,,1.0,0.004030966199934912,-0.026976812453496993,13,veteran
807,2025,0.06405866201967,4.990425640071637,,,bradley_terry,filtered,24,20,high,hulkenberg,1.0,1,1.0,,,1.0,-0.02625486031617991,-0.0255329081788659,14,veteran
808,2010,-1.3725297097116709,2.1619612967100763,,,bradley_terry,filtered,19,14,low,petrov,1.5,2,2.0,,,2.0,0.0,0.0,1,debut
808,2011,-0.837372075766325,2.998092209813929,,,bradley_terry,filtered,19,16,low,petrov,1.0,1,1.0,,,2.0,0.5351576339453614,0.5351576339453459,2,debut
810,2010,-1.8957391844855411,1.3681961514094516,,,bradley_terry,filtered,19,9,low,bruno_senna,1.5,2,2.0,2011.0,1.0,1.0,0.0,0.0,1,debut
810,2011,-1.8895123898983,1.3744932503131957,,,bradley_terry,filtered,19,8,high,bruno_senna,1.0,1,1.0,,,2.0,0.0062267945872415175,0.00622679458724118,2,debut
811,2010,-1.87581430375576,1.3914380970763836,,,bradley_terry,filtered,10,8,low,chandhok,1.0,1,1.0,,,1.0,0.0,0.0,1,debut
812,2011,-0.5286955753198037,3.6709375731111855,,,bradley_terry,filtered,18,13,low,maldonado,1.5,4,2.0,,,2.0,0.0,0.0,1,debut
812,2012,-0.1936420646806557,4.3922458259747845,,,bradley_terry,filtered,19,15,low,maldonado,1.6666666666666667,3,2.0,2014.0,2.0,1.0,0.33505351063950234,0.335053510639148,2,debut
812,2013,-0.3675675615668297,3.9922540189883247,,,bradley_terry,filtered,19,16,medium,maldonado,2.0,2,2.0,2014.0,1.0,1.0,0.08056400687648073,-0.17392549688617398,3,mid
812,2014,-0.1733995314974051,4.437207506543221,,,bradley_terry,filtered,18,13,high,maldonado,2.0,1,2.0,,,2.0,0.010121266591618843,0.19416803006942457,4,mid
813,2011,-1.3430431932210922,2.170693179548595,,,bradley_terry,filtered,19,18,low,resta,2.0,3,2.0,2012.0,1.0,1.0,0.0,0.0,1,debut
813,2012,-0.8813477880076358,2.918330719722749,,,bradley_terry,filtered,20,19,low,resta,2.0,2,2.0,,,2.0,0.4616954052139445,0.4616954052134564,2,debut
813,2013,-0.6923187454541524,3.291906673663115,,,bradley_terry,filtered,19,15,medium,resta,2.0,1,2.0,,,2.0,0.32536222388354846,0.1890290425534834,3,mid
814,2011,-0.494577356112691,3.915013837433448,,,bradley_terry,filtered,19,13,low,perez,2.2142857142857144,14,3.0,2013.0,2.0,2.0,0.0,0.0,1,debut
814,2012,0.2447375878691673,5.411824687908883,,,bradley_terry,filtered,19,14,low,perez,2.230769230769231,13,3.0,2013.0,1.0,2.0,0.7393149439826405,0.7393149439818583,2,debut
814,2013,0.3257297720564039,5.599449632948041,,,bradley_terry,filtered,19,19,high,perez,2.1666666666666665,12,3.0,,,3.0,0.41015356408462794,0.08099218418723661,3,mid
814,2014,0.0739540359626213,5.013341535486363,,,bradley_terry,filtered,19,15,high,perez,2.272727272727273,11,3.0,2015.0,1.0,1.0,-0.08539177595327678,-0.2517757360937826,4,mid
814,2015,-0.0269035493127173,4.777224637956357,,,bradley_terry,filtered,19,18,high,perez,2.3,10,3.0,2021.0,6.0,2.0,-0.1763166606845501,-0.1008575852753386,5,mid
814,2016,-0.0331877912865907,4.762486046794137,,,bradley_terry,filtered,21,21,high,perez,2.3333333333333335,9,3.0,2021.0,5.0,2.0,-0.0535709136245953,-0.006284241973873398,6,mid
814,2017,-0.1618917047193175,4.463333997207119,,,bradley_terry,filtered,20,19,high,perez,2.375,8,3.0,2021.0,4.0,2.0,-0.06749407770332436,-0.1287039134327268,7,veteran
814,2018,-0.2793272882699966,4.192015663446133,,,bradley_terry,filtered,21,19,high,perez,2.4285714285714284,7,3.0,2021.0,3.0,2.0,-0.12306974849175759,-0.1174355835506791,8,veteran
814,2019,-0.3152598864153811,4.110157468852259,,,bradley_terry,filtered,21,19,high,perez,2.5,6,3.0,2021.0,2.0,2.0,-0.07668409084802699,-0.03593259814538452,9,veteran
814,2020,-0.2555765158363751,4.246354351888092,,,bradley_terry,filtered,16,14,high,perez,2.6,5,3.0,2021.0,1.0,2.0,0.011875386216808198,0.05968337057900602,10,veteran
814,2021,-0.0949553562328219,4.618297716873541,,,bradley_terry,filtered,22,20,high,perez,2.5,4,3.0,,,3.0,0.11015226509126076,0.16062115960355317,11,veteran
814,2022,0.027432621148182,4.904554316893961,,,bradley_terry,filtered,22,20,high,perez,2.3333333333333335,3,3.0,,,3.0,0.1415045684922919,0.1223879773810039,12,veteran
814,2023,0.1139139680191874,5.107359037180102,,,bradley_terry,filtered,22,20,high,perez,2.0,2,3.0,,,3.0,0.10443466212606789,0.08648134687100541,13,veteran
814,2024,0.0811640297994017,5.030542223945368,,,bradley_terry,filtered,22,20,high,perez,1.0,1,1.0,,,3.0,0.026865704325608,-0.03274993821978571,14,veteran
815,2011,-1.75342308729887,1.5347366215531415,,,bradley_terry,filtered,19,16,low,ambrosio,2.0,1,2.0,2012.0,1.0,1.0,0.0,0.0,1,debut
816,2011,-2.009871155023575,1.250666057724984,,,bradley_terry,filtered,19,8,low,ricciardo,2.076923076923077,13,3.0,2014.0,3.0,1.0,0.0,0.0,1,debut
816,2012,-1.2018926551467497,2.3802813679650003,,,bradley_terry,filtered,20,19,high,ricciardo,2.1666666666666665,12,3.0,2014.0,2.0,1.0,0.8079784998776798,0.8079784998768251,2,debut
816,2013,-0.7748530134558678,3.12390419837726,,,bradley_terry,filtered,19,16,high,ricciardo,2.272727272727273,11,3.0,2014.0,1.0,1.0,0.6175090707840104,0.42703964169088193,3,mid
816,2014,-0.0870325095020234,4.643585337136926,,,bradley_terry,filtered,19,16,high,ricciardo,2.2,10,3.0,,,3.0,0.5574300728224277,0.6878205039538443,4,mid
816,2015,0.2808381590773077,5.497115833381606,,,bradley_terry,filtered,19,17,high,ricciardo,2.111111111111111,9,3.0,,,3.0,0.52784558626655,0.3678706685793311,5,mid
816,2016,0.3140107215869994,5.57378770281729,,,bradley_terry,filtered,21,21,high,ricciardo,2.0,8,3.0,,,3.0,0.20052161554447095,0.033172562509691694,6,mid
816,2017,0.4155480457203729,5.807604142338044,,,bradley_terry,filtered,19,14,high,ricciardo,1.8571428571428572,7,3.0,,,3.0,0.06735494332155245,0.10153732413337352,7,veteran
816,2018,0.5313725677820352,6.069959186594364,,,bradley_terry,filtered,21,13,high,ricciardo,1.6666666666666667,6,2.0,,,3.0,0.10868092309756788,0.11582452206166233,8,veteran
816,2019,0.544813338915507,6.099948937488772,,,bradley_terry,filtered,21,15,high,ricciardo,1.6,5,2.0,,,2.0,0.06463264659756239,0.013440771133471752,9,veteran
816,2020,0.505020996555686,6.010746605746281,,,bradley_terry,filtered,17,16,high,ricciardo,1.5,4,2.0,,,2.0,-0.013175785613174368,-0.03979234235982099,10,veteran
816,2021,0.4641367835657937,5.918467462825836,,,bradley_terry,filtered,22,21,high,ricciardo,1.3333333333333333,3,2.0,,,2.0,-0.040338277674850515,-0.04088421298989231,11,veteran
816,2022,0.476205825805664,5.945782958993607,,,bradley_terry,filtered,22,19,high,ricciardo,1.0,2,1.0,,,2.0,-0.014407585375009994,0.01206904223987032,12,veteran
816,2023,0.364457939352308,5.690758746352949,,,bradley_terry,filtered,22,7,high,ricciardo,1.0,1,1.0,,,1.0,-0.04983942210677408,-0.11174788645335598,13,veteran
817,2012,-0.964341338723898,2.8023763244931965,,,bradley_terry,filtered,20,16,low,vergne,1.0,2,1.0,,,1.0,0.0,0.0,1,debut
817,2013,-0.8210446635882059,3.0282718519813066,,,bradley_terry,filtered,19,15,low,vergne,1.0,1,1.0,,,1.0,0.14329667513576308,0.1432966751356921,2,debut
818,2012,-1.5143878698348998,1.860106402472748,,,bradley_terry,filtered,20,15,low,pic,1.0,1,1.0,,,1.0,0.0,0.0,1,debut
819,2013,-1.9395782194639508,1.3215975441628864,,,bradley_terry,filtered,19,19,low,chilton,1.0,1,1.0,,,1.0,0.0,0.0,1,debut
820,2013,-1.1676552681361927,2.4169768209512523,,,bradley_terry,filtered,19,17,low,gutierrez,1.0,2,1.0,,,1.0,0.0,0.0,1,debut
820,2014,-1.0766485975338862,2.5476540309426023,,,bradley_terry,filtered,19,13,low,gutierrez,1.0,1,1.0,,,1.0,0.09100667060228017,0.0910066706023065,2,debut
821,2013,-0.609135149156346,3.4747440978408437,,,bradley_terry,filtered,18,17,low,bottas,2.0833333333333335,12,3.0,2014.0,1.0,1.0,0.0,0.0,1,debut
821,2014,0.3297386185990439,5.601226291860479,,,bradley_terry,filtered,19,18,low,bottas,2.090909090909091,11,3.0,2017.0,3.0,2.0,0.9388737677551188,0.93887376775539,2,debut
821,2015,0.614137961583979,6.253402418472903,,,bradley_terry,filtered,19,17,medium,bottas,2.1,10,3.0,2017.0,2.0,2.0,0.611636555370133,0.28439934298493513,3,mid
821,2016,0.694597674043555,6.426065417558199,,,bradley_terry,filtered,20,19,medium,bottas,2.111111111111111,9,3.0,2017.0,1.0,2.0,0.18242952772221674,0.08045971245957595,4,mid
821,2017,0.8488911421675431,6.752112209870841,,,bradley_terry,filtered,20,19,high,bottas,2.0,8,3.0,,,3.0,0.11737659029181301,0.15429346812398814,5,mid
821,2018,0.9214461037987156,6.901167857834776,,,bradley_terry,filtered,21,19,high,bottas,1.8571428571428572,7,3.0,,,3.0,0.1134242148776257,0.07255496163117248,6,mid
821,2019,1.0252095711858649,7.105073459666616,,,bradley_terry,filtered,21,19,high,bottas,1.6666666666666667,6,3.0,,,3.0,0.08815921450915742,0.10376346738714926,7,veteran
821,2020,1.091458097100258,7.231786037658623,,,bradley_terry,filtered,17,16,high,bottas,1.4,5,3.0,,,3.0,0.08500599665078858,0.06624852591439323,8,veteran
821,2021,1.0585324002636805,7.1694237264623775,,,bradley_terry,filtered,22,18,high,bottas,1.0,4,1.0,,,3.0,0.016661414538907737,-0.032925696836577645,9,veteran
821,2022,0.9755735502523536,7.008722112404724,,,bradley_terry,filtered,22,17,high,bottas,1.0,3,1.0,,,1.0,-0.057942273423960855,-0.08295885001132686,10,veteran
821,2023,0.8187404400423953,6.690477403013412,,,bradley_terry,filtered,22,19,high,bottas,1.0,2,1.0,,,1.0,-0.11989598011071617,-0.15683311020995827,11,veteran
821,2024,0.6058108887889169,6.2343150994934495,,,bradley_terry,filtered,23,22,high,bottas,1.0,1,1.0,,,1.0,-0.1848813307316919,-0.21292955125347846,12,veteran
823,2013,-1.255851175636053,2.251046026480978,,,bradley_terry,filtered,19,16,low,jules_bianchi,1.0,1,1.0,,,1.0,0.0,0.0,1,debut
824,2014,0.56702662880222,6.096123550803418,,,bradley_terry,filtered,19,18,low,kevin_magnussen,1.0,9,1.0,,,2.0,0.0,0.0,1,debut
824,2016,-0.1191596624660579,4.564338781659224,,,bradley_terry,filtered,20,17,high,kevin_magnussen,1.0,7,1.0,,,1.0,-0.34309314563418764,-0.6861862912682779,2,debut
824,2017,-0.4382361173629761,3.834415654811904,,,bradley_terry,filtered,20,15,high,kevin_magnussen,1.0,6,1.0,,,1.0,-0.33623123399495014,-0.31907645489691816,3,mid
824,2018,-0.2687860876321792,4.216311085721864,,,bradley_terry,filtered,21,18,high,kevin_magnussen,1.0,5,1.0,,,1.0,-0.07481321258306023,0.16945002973079687,4,mid
