driverId,season,skill_score,skill_0_10,skill_lo,skill_hi,skill_source,inference_mode,as_of_round,n_obs,support_bucket
807,2013,-0.2400720702374682,4.283234778771494,,,bradley_terry,filtered,19,17,high
807,2014,-0.0789325013756752,4.655630651879005,,,bradley_terry,filtered,19,17,high
807,2015,-0.1011993380693288,4.603594061226283,,,bradley_terry,filtered,19,13,high
807,2016,-0.0633525274255696,4.691950326315336,,,bradley_terry,filtered,21,17,high
807,2017,-0.0952794263139367,4.617488735809299,,,bradley_terry,filtered,20,14,high
807,2018,-0.0802258261080299,4.652545111863016,,,bradley_terry,filtered,19,14,high
807,2019,-0.0253526503973476,4.780821083347608,,,bradley_terry,filtered,21,17,high
807,2020,-0.0189253259450197,4.795846095827824,,,bradley_terry,filtered,11,2,high
807,2022,0.0815296377986669,5.031413126987559,,,bradley_terry,filtered,2,2,high
807,2023,0.1165683826520329,5.113592947370177,,,bradley_terry,filtered,22,21,high
807,2024,0.0895915701985359,5.050317672358375,,,bradley_terry,filtered,24,21,high
807,2025,0.06405866201967,4.990425640071637,,,bradley_terry,filtered,24,20,high
808,2010,-1.3725297097116709,2.1619612967100763,,,bradley_terry,filtered,19,14,low
808,2011,-0.837372075766325,2.998092209813929,,,bradley_terry,filtered,19,16,low
808,2012,-0.5268611592404983,3.6406997369938994,,,bradley_terry,filtered,20,17,high
809,2010,-1.652377688884735,1.674899248629993,,,bradley_terry,filtered,19,10,low
810,2010,-1.8957391844855411,1.3681961514094516,,,bradley_terry,filtered,19,9,low
810,2011,-1.8895123898983,1.3744932503131957,,,bradley_terry,filtered,19,8,high
810,2012,-1.5367207924524944,1.8266250370562795,,,bradley_terry,filtered,19,18,high
811,2010,-1.87581430375576,1.3914380970763836,,,bradley_terry,filtered,10,8,low
811,2011,-1.8812137842178345,1.3829782871206384,,,bradley_terry,filtered,10,1,high
812,2011,-0.5286955753198037,3.6709375731111855,,,bradley_terry,filtered,18,13,low
812,2012,-0.1936420646806557,4.3922458259747845,,,bradley_terry,filtered,19,15,low
812,2013,-0.3675675615668297,3.9922540189883247,,,bradley_terry,filtered,19,16,medium
812,2014,-0.1733995314974051,4.437207506543221,,,bradley_terry,filtered,18,13,high
812,2015,-0.0693810696713626,4.6778317322330825,,,bradley_terry,filtered,18,10,high
813,2011,-1.3430431932210922,2.170693179548595,,,bradley_terry,filtered,19,18,low
813,2012,-0.8813477880076358,2.918330719722749,,,bradley_terry,filtered,20,19,low
813,2013,-0.6923187454541524,3.291906673663115,,,bradley_terry,filtered,19,15,medium
814,2011,-0.494577356112691,3.915013837433448,,,bradley_terry,filtered,19,13,low
814,2012,0.2447375878691673,5.411824687908883,,,bradley_terry,filtered,19,14,low
814,2013,0.3257297720564039,5.599449632948041,,,bradley_terry,filtered,19,19,high
814,2014,0.0739540359626213,5.013341535486363,,,bradley_terry,filtered,19,15,high
814,2015,-0.0269035493127173,4.777224637956357,,,bradley_terry,filtered,19,18,high
814,2016,-0.0331877912865907,4.762486046794137,,,bradley_terry,filtered,21,21,high
814,2017,-0.1618917047193175,4.463333997207119,,,bradley_terry,filtered,20,19,high
814,2018,-0.2793272882699966,4.192015663446133,,,bradley_terry,filtered,21,19,high
814,2019,-0.3152598864153811,4.110157468852259,,,bradley_terry,filtered,21,19,high
814,2020,-0.2555765158363751,4.246354351888092,,,bradley_terry,filtered,16,14,high
814,2021,-0.0949553562328219,4.618297716873541,,,bradley_terry,filtered,22,20,high
814,2022,0.027432621148182,4.904554316893961,,,bradley_terry,filtered,22,20,high
814,2023,0.1139139680191874,5.107359037180102,,,bradley_terry,filtered,22,20,high
814,2024,0.0811640297994017,5.030542223945368,,,bradley_terry,filtered,22,20,high
815,2011,-1.75342308729887,1.5347366215531415,,,bradley_terry,filtered,19,16,low
815,2012,-1.750505447387695,1.535755581807117,,,bradley_terry,filtered,13,1,high
816,2011,-2.009871155023575,1.250666057724984,,,bradley_terry,filtered,19,8,low
816,2012,-1.2018926551467497,2.3802813679650003,,,bradley_terry,filtered,20,19,high
816,2013,-0.7748530134558678,3.12390419837726,,,bradley_terry,filtered,19,16,high
816,2014,-0.0870325095020234,4.643585337136926,,,bradley_terry,filtered,19,16,high
816,2015,0.2808381590773077,5.497115833381606,,,bradley_terry,filtered,19,17,high
816,2016,0.3140107215869994,5.57378770281729,,,bradley_terry,filtered,21,21,high
816,2017,0.4155480457203729,5.807604142338044,,,bradley_terry,filtered,19,14,high
816,2018,0.5313725677820352,6.069959186594364,,,bradley_terry,filtered,21,13,high
816,2019,0.544813338915507,6.099948937488772,,,bradley_terry,filtered,21,15,high
816,2020,0.505020996555686,6.010746605746281,,,bradley_terry,filtered,17,16,high
816,2021,0.4641367835657937,5.918467462825836,,,bradley_terry,filtered,22,21,high
816,2022,0.476205825805664,5.945782958993607,,,bradley_terry,filtered,22,19,high
816,2023,0.364457939352308,5.690758746352949,,,bradley_terry,filtered,22,7,high
816,2024,0.299773845821619,5.541294545069276,,,bradley_terry,filtered,18,16,high
817,2012,-0.964341338723898,2.8023763244931965,,,bradley_terry,filtered,20,16,low
817,2013,-0.8210446635882059,3.0282718519813066,,,bradley_terry,filtered,19,15,low
817,2014,-0.1920470825529524,4.404795670493883,,,bradley_terry,filtered,19,14,medium
818,2012,-1.5143878698348998,1.860106402472748,,,bradley_terry,filtered,20,15,low
818,2013,-1.289522910118103,2.1859112472793885,,,bradley_terry,filtered,18,15,high
819,2013,-1.9395782194639508,1.3215975441628864,,,bradley_terry,filtered,19,19,low
819,2014,-1.916974351956294,1.3446610398485304,,,bradley_terry,filtered,15,13,low
820,2013,-1.1676552681361927,2.4169768209512523,,,bradley_terry,filtered,19,17,low
820,2014,-1.0766485975338862,2.5476540309426023,,,bradley_terry,filtered,19,13,low
820,2016,-1.0340765565633774,2.6240035529255965,,,bradley_terry,filtered,21,16,high
821,2013,-0.609135149156346,3.4747440978408437,,,bradley_terry,filtered,18,17,low
821,2014,0.3297386185990439,5.601226291860479,,,bradley_terry,filtered,19,18,low
821,2015,0.614137961583979,6.253402418472903,,,bradley_terry,filtered,19,17,medium
821,2016,0.694597674043555,6.426065417558199,,,bradley_terry,filtered,20,19,medium
821,2017,0.8488911421675431,6.752112209870841,,,bradley_terry,filtered,20,19,high
821,2018,0.9214461037987156,6.901167857834776,,,bradley_terry,filtered,21,19,high
821,2019,1.0252095711858649,7.105073459666616,,,bradley_terry,filtered,21,19,high
821,2020,1.091458097100258,7.231786037658623,,,bradley_terry,filtered,17,16,high
821,2021,1.0585324002636805,7.1694237264623775,,,bradley_terry,filtered,22,18,high
821,2022,0.9755735502523536,7.008722112404724,,,bradley_terry,filtered,22,17,high
821,2023,0.8187404400423953,6.690477403013412,,,bradley_terry,filtered,22,19,high
821,2024,0.6058108887889169,6.2343150994934495,,,bradley_terry,filtered,23,22,high
822,2013,-1.9683523997664447,1.3040467226977066,,,bradley_terry,filtered,19,16,low
823,2013,-1.255851175636053,2.251046026480978,,,bradley_terry,filtered,19,16,low
823,2014,-1.397534002860387,2.018931501160418,,,bradley_terry,filtered,15,12,low
824,2014,0.56702662880222,6.096123550803418,,,bradley_terry,filtered,19,18,low
824,2016,-0.1191596624660579,4.564338781659224,,,bradley_terry,filtered,20,17,high
824,2017,-0.4382361173629761,3.834415654811904,,,bradley_terry,filtered,20,15,high
824,2018,-0.2687860876321792,4.216311085721864,,,bradley_terry,filtered,21,18,high
824,2019,-0.3212743997573852,4.096422227114856,,,bradley_terry,filtered,21,19,high
824,2020,-0.3547676693309437,4.020803458308836,,,bradley_terry,filtered,17,11,high
824,2022,-0.4067031724585427,3.904468893097267,,,bradley_terry,filtered,22,18,high
824,2023,-0.4547989832030402,3.797522655476549,,,bradley_terry,filtered,22,18,high
824,2024,-0.5096364915370941,3.676801891519663,,,bradley_terry,filtered,24,21,high
825,2014,-0.6756765118667057,3.334659520700113,,,bradley_terry,filtered,18,14,low
825,2015,-0.1550711648305878,4.485335272430335,,,bradley_terry,filtered,19,16,high
825,2016,0.1092642006774743,5.096164980212626,,,bradley_terry,filtered,20,15,high
825,2017,-0.0722537684169682,4.671368594122821,,,bradley_terry,filtered,17,11,high
825,2019,-0.1402173394130336,4.512830223896624,,,bradley_terry,filtered,21,18,high
825,2020,-0.248353386297822,4.263755168533886,,,bradley_terry,filtered,17,16,high
827,2014,-1.9711253643035889,1.2912892516396417,,,bradley_terry,filtered,16,11,low
827,2015,-1.5732649490237236,1.7870896148100113,,,bradley_terry,filtered,19,16,high
827,2016,-1.275233894586563,2.209958887891258,,,bradley_terry,filtered,21,16,high
827,2017,-1.355718501976558,2.0820266426114555,,,bradley_terry,filtered,20,14,high
827,2018,-1.4041462435441858,2.007444069508176,,,bradley_terry,filtered,19,17,high
828,2014,-2.045433759689331,1.209331227537359,,,bradley_terry,filtered,19,1,low
828,2015,-1.8864368200302124,1.3793909058928988,,,bradley_terry,filtered,19,15,high
829,2015,-0.0960086030264695,4.629451212596682,,,bradley_terry,filtered,19,15,low
829,2016,0.8966467430194219,6.808301813793411,,,bradley_terry,filtered,21,18,high
829,2017,0.935660930780264,6.929040935638749,,,bradley_terry,filtered,20,13,high
829,2018,0.9000646436915678,6.8573368597262725,,,bradley_terry,filtered,21,17,high
829,2019,1.1063375347538995,7.259050093873906,,,bradley_terry,filtered,21,19,high
829,2020,1.2710811297098796,7.555426256636107,,,bradley_terry,filtered,17,12,high
829,2021,1.4982706684815257,7.926749488214269,,,bradley_terry,filtered,22,19,high
829,2022,1.5619739918481736,8.0247080028103,,,bradley_terry,filtered,22,21,high
829,2023,1.649901189587333,8.15182892383705,,,bradley_terry,filtered,22,22,high
829,2024,1.7136362739231277,8.240501966369568,,,bradley_terry,filtered,24,23,high
829,2025,1.7431399148443472,8.280219823273459,,,bradley_terry,filtered,24,23,high
830,2015,-0.3873571567237377,3.9675866582238815,,,bradley_terry,filtered,19,16,low
830,2016,-0.7212733521180994,3.234841600919811,,,bradley_terry,filtered,21,17,low
831,2015,-0.1979364086097727,4.386939875783182,,,bradley_terry,filtered,19,12,low
831,2016,0.7138092447729671,6.430808085614598,,,bradley_terry,filtered,20,17,low
831,2017,0.976600468158722,7.009907630093561,,,bradley_terry,filtered,19,12,high
831,2018,0.7499663233757019,6.542750541092852,,,bradley_terry,filtered,21,19,high
831,2019,0.6549656706697801,6.342438815175699,,,bradley_terry,filtered,21,17,high
831,2020,0.6378244374479566,6.305450250925331,,,bradley_terry,filtered,17,14,high
831,2021,0.8864817402579568,6.82747079236271,,,bradley_terry,filtered,22,22,high
831,2022,1.1017907075583937,7.2499381701733885,,,bradley_terry,filtered,22,16,high
831,2023,1.086506736278534,7.222326599231825,,,bradley_terry,filtered,22,20,high
831,2024,1.0684288825307573,7.188034335950316,,,bradley_terry,filtered,24,21,high
831,2025,0.941917097568512,6.940722458126965,,,bradley_terry,filtered,24,20,high
832,2015,-1.9754357536633809,1.2842632424112703,,,bradley_terry,filtered,19,12,low
833,2015,-1.8229073524475097,1.450413529901883,,,bradley_terry,filtered,18,5,low
834,2016,-0.9354035019874573,2.8643175825283604,,,bradley_terry,filtered,21,15,low
834,2017,-0.969034877690402,2.744525319754549,,,bradley_terry,filtered,16,11,low
835,2016,-1.5804930180311203,1.769416533804379,,,bradley_terry,filtered,21,16,low
835,2017,-1.6048967440923054,1.7228928662200147,,,bradley_terry,filtered,20,15,high
836,2016,-2.1936783525678845,1.0704223755385351,,,bradley_terry,filtered,12,9,low
837,2016,1.747485637664795,8.286505439180432,,,bradley_terry,filtered,2,1,low
837,2017,-0.3058625504906688,4.165279029466603,,,bradley_terry,filtered,20,14,low
837,2018,-0.1849765574167433,4.411037775716564,,,bradley_terry,filtered,21,19,medium
838,2016,-2.1028456687927246,1.1591779016329902,,,bradley_terry,filtered,21,9,low
838,2017,-1.5284921495538009,1.870282509864556,,,bradley_terry,filtered,20,19,high
838,2018,-0.6663409372170767,3.350189876834976,,,bradley_terry,filtered,20,15,high
838,2020,-0.4249432041094853,3.864562169201727,,,bradley_terry,filtered,17,13,high
838,2021,-0.0275355923528734,4.776729412732417,,,bradley_terry,filtered,22,19,high
838,2022,0.3452439874410629,5.6456273550728255,,,bradley_terry,filtered,22,20,high
838,2023,0.4334185235202312,5.84859578535273,,,bradley_terry,filtered,22,16,high
838,2024,0.3852089884735289,5.7382881871540325,,,bradley_terry,filtered,22,21,high
838,2025,0.2478085730386817,5.420305713131461,,,bradley_terry,filtered,24,23,high
839,2017,-0.4023399014258757,4.007946157553624,,,bradley_terry,filtered,20,16,low
839,2018,-0.7911435208822551,3.107711309932841,,,bradley_terry,filtered,21,19,low
839,2019,-0.9694127879644696,2.7427567442860044,,,bradley_terry,filtered,20,19,high
839,2020,-0.8730787905779752,2.9275244627374235,,,bradley_terry,filtered,17,11,high
839,2021,-0.3926237829421696,3.9413349580643295,,,bradley_terry,filtered,22,19,high
839,2022,-0.0428143415832892,4.740165526832908,,,bradley_terry,filtered,22,20,high
839,2023,0.0609028324898746,4.983027374904276,,,bradley_terry,filtered,22,18,high
839,2024,0.0631586544082633,4.988312552309883,,,bradley_terry,filtered,24,21,high
839,2025,0.0212714959899048,4.890072876215904,,,bradley_terry,filtered,24,22,high
840,2017,-1.6696972846984863,1.6369499474570903,,,bradley_terry,filtered,1,1,low
840,2019,-0.849076709151268,3.012754669384392,,,bradley_terry,filtered,21,20,high
840,2020,-0.395099544099399,3.93081173407658,,,bradley_terry,filtered,17,14,high
840,2021,-0.1796214419771872,4.422529736787759,,,bradley_terry,filtered,21,21,high
841,2017,-1.4678890705108645,1.917783365151969,,,bradley_terry,filtered,20,2,low
841,2018,-1.9240020672480265,1.3461807064262543,,,bradley_terry,filtered,21,15,low
842,2018,-1.0284619013468423,2.7069696692613894,,,bradley_terry,filtered,21,15,low
842,2019,0.3344706630236224,5.598015073683132,,,bradley_terry,filtered,21,19,high
842,2020,1.1370464746768658,7.303448522267076,,,bradley_terry,filtered,17,13,high
842,2021,1.297008037567139,7.598213943857488,,,bradley_terry,filtered,22,20,high
842,2022,1.2044178686643905,7.438914398702686,,,bradley_terry,filtered,22,19,high
842,2023,1.1759523153305054,7.387222303632683,,,bradley_terry,filtered,22,18,high
842,2024,1.1844836369804714,7.402926459284704,,,bradley_terry,filtered,24,23,high
842,2025,1.213182358514695,7.454559783833552,,,bradley_terry,filtered,24,21,high
843,2018,-1.8837822609477568,1.3855571608055617,,,bradley_terry,filtered,21,18,low
844,2019,-0.1089792099288281,4.592558748583704,,,bradley_terry,filtered,21,17,low
844,2020,0.2363425912335515,5.392225281849577,,,bradley_terry,filtered,17,16,low
844,2021,0.55027503768603,6.106442781904224,,,bradley_terry,filtered,22,21,medium
844,2022,0.9139032959938048,6.879667257095089,,,bradley_terry,filtered,22,20,medium
844,2023,0.9489639940715972,6.955947136171863,,,bradley_terry,filtered,22,21,medium
844,2024,1.0214779650171597,7.095858488424152,,,bradley_terry,filtered,24,24,medium
844,2025,1.163654493248981,7.364551878804494,,,bradley_terry,filtered,24,23,medium
845,2019,-1.515789364513598,1.8590162061352853,,,bradley_terry,filtered,21,19,low
845,2020,-1.2852623737775362,2.193057461162023,,,bradley_terry,filtered,17,13,high
845,2021,-0.8658097982406616,2.9557646113146223,,,bradley_terry,filtered,20,17,high
845,2022,-0.1391128446640712,4.522360079827435,,,bradley_terry,filtered,22,21,high
845,2023,0.2004843558135785,5.310007826083667,,,bradley_terry,filtered,22,19,high
845,2024,0.4007579684257507,5.773249969340048,,,bradley_terry,filtered,24,23,high
845,2025,0.4872710779309273,5.970377973087598,,,bradley_terry,filtered,24,24,high
846,2019,-0.4617921674624085,3.8232374681102663,,,bradley_terry,filtered,21,20,high
846,2020,-0.455911610275507,3.797947603678855,,,bradley_terry,filtered,17,16,high
846,2022,-0.2976844144218108,4.150833268495853,,,bradley_terry,filtered,22,17,high
846,2023,-0.1032265728960434,4.599127572951217,,,bradley_terry,filtered,22,18,high
846,2024,-0.0012772459920276,4.837261067562705,,,bradley_terry,filtered,24,17,high
846,2025,0.155874041095376,5.205559874950877,,,bradley_terry,filtered,24,20,high
847,2020,-1.7091910328183857,1.6091111412489842,,,bradley_terry,filtered,17,14,low
847,2021,-1.617099906268873,1.707159176823968,,,bradley_terry,filtered,21,19,low
847,2022,-1.5314480596118505,1.8227141767896569,,,bradley_terry,filtered,22,18,medium
848,2020,-2.2698463201522827,1.0028420018715278,,,bradley_terry,filtered,17,2,low
849,2020,-1.9732482433319087,1.2832215153411357,,,bradley_terry,filtered,16,1,low
850,2021,-1.3034469154145982,2.3354770393445694,,,bradley_terry,filtered,22,18,low
850,2022,-1.487687587738037,1.8943766366364296,,,bradley_terry,filtered,22,16,low
850,2023,-0.9121505320072174,2.857432540460728,,,bradley_terry,filtered,22,20,medium
850,2024,-0.4603109285235405,3.788328191987677,,,bradley_terry,filtered,24,20,high
850,2025,-0.5410711752331775,3.6138799224541343,,,bradley_terry,filtered,24,23,high
851,2021,-2.128478966653347,1.132795260829866,,,bradley_terry,filtered,20,16,low
852,2021,-1.8129555049695467,1.4628408207369354,,,bradley_terry,filtered,22,19,low
852,2022,-1.5924239472339028,1.7448346678554287,,,bradley_terry,filtered,22,19,low
853,2022,-0.5075365778277902,3.7122524776686414,,,bradley_terry,filtered,22,17,low
853,2023,-0.0639293005591944,4.691467194066409,,,bradley_terry,filtered,22,19,low
853,2024,-0.2274626209823922,4.3155066219290745,,,bradley_terry,filtered,24,22,high
854,2022,1.507898449897766,7.943317837423307,,,bradley_terry,filtered,16,1,low
854,2023,-1.2164395039694176,2.3990164152718374,,,bradley_terry,filtered,10,9,high
855,2023,0.4949501196020527,5.973380176758313,,,bradley_terry,filtered,22,19,low
855,2024,0.3729129999410361,5.704128340167479,,,bradley_terry,filtered,24,24,low
855,2025,0.8025074303150177,6.651593089994041,,,bradley_terry,filtered,24,22,medium
856,2023,-1.5942565272836124,1.7515479778900118,,,bradley_terry,filtered,22,17,low
856,2024,-1.5461681683858235,1.802785126548708,,,bradley_terry,filtered,15,12,low
857,2023,0.1700022906064987,5.23366548621509,,,bradley_terry,filtered,17,5,low
857,2024,-0.1340697581569353,4.536025099156719,,,bradley_terry,filtered,24,6,high
857,2025,-0.6275408503256346,3.4328326180356994,,,bradley_terry,filtered,24,19,high
858,2025,-1.1137112513184548,2.588019877593937,,,bradley_terry,filtered,24,20,low
859,2024,-0.0128035710852903,4.817931246901146,,,bradley_terry,filtered,21,3,high
859,2025,0.1152545429233993,5.108271365060058,,,bradley_terry,filtered,24,21,high
